sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-00050,CHEMBL101999,MAP2K2,0.0,12.0,-0.018426239490509033,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00051,CHEMBL102006,RET,0.0,12.0,0.8637283444404602,9.06362247467041,0.0405762642621994,0.8637290596961975,0.9106884598731995,1
MTC-DTA-00052,CHEMBL102006,KDR,0.01,11.0,-0.016835391521453857,12.0,0.6622591018676758,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00053,CHEMBL102006,MET,0.24,9.619788758288394,-0.003110647201538086,12.0,0.78757643699646,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00054,CHEMBL102006,MAP2K1,0.0,12.0,-0.01853346824645996,12.0,0.5190365314483643,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00055,CHEMBL102006,MAP2K2,0.0,12.0,-0.019479811191558838,12.0,0.8045535683631897,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00056,CHEMBL102042,RET,4.5,8.346787486224656,0.8540711402893066,9.068506240844727,0.04271869361400604,0.8540706038475037,0.910915195941925,1
MTC-DTA-00057,CHEMBL102042,KDR,0.0,12.0,-0.017152607440948486,12.0,0.7290580868721008,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00058,CHEMBL102042,MET,0.0,12.0,-0.0013866424560546875,12.0,0.8441400527954102,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00059,CHEMBL102042,MAP2K1,0.0,12.0,-0.018729746341705322,12.0,0.5801723003387451,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00060,CHEMBL102042,MAP2K2,0.0,12.0,-0.01979851722717285,12.0,0.654955267906189,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00061,CHEMBL102053,RET,0.0,12.0,0.8716461062431335,9.059659957885742,0.04145342484116554,0.8716458082199097,0.9105041027069092,1
MTC-DTA-00062,CHEMBL102053,KDR,0.01,11.0,-0.015605747699737549,12.0,0.8364154100418091,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00063,CHEMBL102053,MET,0.0,12.0,-0.0019655227661132812,12.0,0.6991433501243591,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00064,CHEMBL102053,MAP2K1,0.0,12.0,-0.01742374897003174,12.0,0.5888269543647766,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00065,CHEMBL102053,MAP2K2,0.0,12.0,-0.018426239490509033,12.0,0.8052331209182739,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00066,CHEMBL102095,RET,0.0,12.0,0.8688097596168518,9.061076164245605,0.024783004075288773,0.8688080310821533,0.9105700254440308,1
MTC-DTA-00067,CHEMBL102095,KDR,0.01,11.0,-0.016955554485321045,12.0,0.39693260192871094,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00068,CHEMBL102095,MET,0.0,12.0,-0.0046759843826293945,12.0,0.8111711144447327,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00069,CHEMBL102095,MAP2K1,0.0,12.0,-0.01850050687789917,12.0,0.6389186978340149,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00070,CHEMBL102095,MAP2K2,0.0,12.0,-0.01940053701400757,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00071,CHEMBL10214,RET,0.0,12.0,0.8571850061416626,9.066925048828125,0.046526167541742325,0.8571857810020447,0.9108418226242065,1
MTC-DTA-00072,CHEMBL10214,KDR,0.01,11.0,-0.015363752841949463,12.0,0.6136075258255005,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00073,CHEMBL10214,MET,0.0,12.0,-0.0010061860084533691,12.0,0.1891532987356186,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00074,CHEMBL10214,MAP2K1,0.0,12.0,-0.01688915491104126,12.0,0.7314214110374451,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00075,CHEMBL10214,MAP2K2,0.0,12.0,-0.017847955226898193,12.0,0.5741798877716064,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00076,CHEMBL102263,RET,0.0,12.0,0.8653053641319275,9.062830924987793,0.05939513072371483,0.865304708480835,0.910651683807373,1
MTC-DTA-00077,CHEMBL102263,KDR,0.0,12.0,-0.015450358390808105,12.0,0.4982185661792755,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00078,CHEMBL102263,MET,0.0,12.0,-0.001814424991607666,12.0,0.5910230278968811,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00079,CHEMBL102263,MAP2K1,0.05,10.301029995663981,-0.017138898372650146,12.0,0.7370185852050781,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00080,CHEMBL102263,MAP2K2,0.0,12.0,-0.01800328493118286,12.0,0.7110532522201538,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00081,CHEMBL102361,RET,4.5,8.346787486224656,0.8598273396492004,9.06558895111084,0.027703968808054924,0.859826922416687,0.9107797741889954,1
MTC-DTA-00082,CHEMBL102361,KDR,0.0,12.0,-0.016233861446380615,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00083,CHEMBL102361,MET,0.0,12.0,-0.0032507777214050293,12.0,0.5161207914352417,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00084,CHEMBL102361,MAP2K1,0.0,12.0,-0.01785510778427124,12.0,0.71754390001297,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00085,CHEMBL102361,MAP2K2,0.0,12.0,-0.018743276596069336,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00086,CHEMBL102508,RET,0.0,12.0,0.8598628640174866,9.065570831298828,0.019426574930548668,0.8598628044128418,0.9107789993286133,1
MTC-DTA-00087,CHEMBL102508,KDR,0.01,11.0,-0.01582115888595581,12.0,0.38129156827926636,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00088,CHEMBL102508,MET,0.0,12.0,-0.0022072196006774902,12.0,0.8078052997589111,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00089,CHEMBL102508,MAP2K1,0.0,12.0,-0.017318546772003174,12.0,0.3595850467681885,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00090,CHEMBL102508,MAP2K2,0.0,12.0,-0.018389880657196045,12.0,0.4216747283935547,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00091,CHEMBL102566,RET,0.0,12.0,0.8571799993515015,9.066927909851074,0.017321256920695305,0.857180118560791,0.9108420014381409,1
MTC-DTA-00092,CHEMBL102566,KDR,0.0,12.0,-0.012063741683959961,12.0,0.7581055760383606,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00093,CHEMBL102566,MET,0.24,9.619788758288394,0.00910717248916626,11.040616989135742,0.7719162702560425,0.009107161313295364,0.969284176826477,1
MTC-DTA-00094,CHEMBL102566,MAP2K1,0.0,12.0,-0.014113366603851318,12.0,0.6115492582321167,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00095,CHEMBL102566,MAP2K2,0.0,12.0,-0.015420496463775635,12.0,0.7513766288757324,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00096,CHEMBL102608,RET,4.5,8.346787486224656,0.8568769693374634,9.067082405090332,0.028905468061566353,0.8568752408027649,0.9108490943908691,1
MTC-DTA-00097,CHEMBL102608,KDR,0.0,12.0,-0.015058696269989014,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00098,CHEMBL102608,MET,0.0,12.0,0.0025700926780700684,11.590051651000977,0.7903701066970825,0.002570090116932988,0.977373480796814,1
MTC-DTA-00099,CHEMBL102608,MAP2K1,0.0,12.0,-0.01676100492477417,12.0,0.6515908241271973,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00100,CHEMBL102608,MAP2K2,0.0,12.0,-0.017891883850097656,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00101,CHEMBL102740,RET,4.5,8.346787486224656,0.868611752986908,9.061174392700195,0.01940063387155533,0.8686115741729736,0.9105745553970337,1
MTC-DTA-00102,CHEMBL102740,KDR,0.0,12.0,-0.01528233289718628,12.0,0.629059374332428,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00103,CHEMBL102740,MET,0.0,12.0,-0.0034752488136291504,12.0,0.7301509976387024,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00104,CHEMBL102740,MAP2K1,0.0,12.0,-0.017115116119384766,12.0,0.6731798648834229,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00105,CHEMBL102740,MAP2K2,0.0,12.0,-0.018013358116149902,12.0,0.7580617070198059,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00106,CHEMBL102817,RET,0.0,12.0,0.8460144400596619,9.072622299194336,0.04335687309503555,0.8460143208503723,0.9111058712005615,1
MTC-DTA-00107,CHEMBL102817,KDR,0.01,11.0,-0.012897193431854248,12.0,0.7061611413955688,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00108,CHEMBL102817,MET,0.0,12.0,0.005697965621948242,11.244279861450195,0.6327541470527649,0.005697969812899828,0.9725661873817444,1
MTC-DTA-00109,CHEMBL102817,MAP2K1,0.0,12.0,-0.014609754085540771,12.0,0.7576065063476562,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00110,CHEMBL102817,MAP2K2,0.0,12.0,-0.015669286251068115,12.0,0.7037364840507507,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00111,CHEMBL10298,RET,0.0,12.0,0.8698933720588684,9.06053352355957,0.02497994713485241,0.86989426612854,0.9105448126792908,1
MTC-DTA-00112,CHEMBL10298,KDR,0.0,12.0,-0.017306864261627197,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00113,CHEMBL10298,MET,0.0,12.0,-0.003357231616973877,12.0,0.6055757403373718,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00114,CHEMBL10298,MAP2K1,0.05,10.301029995663981,-0.019091308116912842,12.0,0.753549337387085,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00115,CHEMBL10298,MAP2K2,0.0,12.0,-0.020068883895874023,12.0,0.5251861810684204,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00116,CHEMBL103081,RET,0.0,12.0,0.8620124459266663,9.064486503601074,0.025916779413819313,0.8620123267173767,0.9107285737991333,1
MTC-DTA-00117,CHEMBL103081,KDR,0.0,12.0,-0.01662212610244751,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00118,CHEMBL103081,MET,0.0,12.0,-0.0038393139839172363,12.0,0.8183546662330627,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00119,CHEMBL103081,MAP2K1,0.05,10.301029995663981,-0.018203318119049072,12.0,0.5936837196350098,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00120,CHEMBL103081,MAP2K2,0.0,12.0,-0.019151747226715088,12.0,0.6785747408866882,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00121,CHEMBL103193,RET,0.0,12.0,0.8607417941093445,9.0651273727417,0.018780501559376717,0.8607412576675415,0.9107583165168762,1
MTC-DTA-00122,CHEMBL103193,KDR,0.0,12.0,-0.01673680543899536,12.0,0.6798675060272217,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00123,CHEMBL103193,MET,0.0,12.0,-0.0008323192596435547,12.0,0.5542758107185364,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00124,CHEMBL103193,MAP2K1,0.05,10.301029995663981,-0.01812690496444702,12.0,0.5883885622024536,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00125,CHEMBL103193,MAP2K2,0.0,12.0,-0.019213855266571045,12.0,0.6471870541572571,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00126,CHEMBL103247,RET,0.0,12.0,0.8696261644363403,9.060667037963867,0.047950830310583115,0.8696268796920776,0.9105510115623474,1
MTC-DTA-00127,CHEMBL103247,KDR,0.0,12.0,-0.014478504657745361,12.0,0.42787209153175354,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00128,CHEMBL103247,MET,0.0,12.0,0.0004906058311462402,12.0,0.891238808631897,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00129,CHEMBL103247,MAP2K1,0.05,10.301029995663981,-0.016435563564300537,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00130,CHEMBL103247,MAP2K2,0.0,12.0,-0.017525136470794678,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00131,CHEMBL103253,RET,0.0,12.0,0.862453818321228,9.064264297485352,0.05229153484106064,0.8624535799026489,0.9107183218002319,1
MTC-DTA-00132,CHEMBL103253,KDR,0.0,12.0,-0.016560852527618408,12.0,0.7549193501472473,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00133,CHEMBL103253,MET,0.0,12.0,-0.003557920455932617,12.0,0.7707943916320801,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00134,CHEMBL103253,MAP2K1,0.05,10.301029995663981,-0.018152236938476562,12.0,0.6851863265037537,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00135,CHEMBL103253,MAP2K2,0.0,12.0,-0.019025444984436035,12.0,0.5526856184005737,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00136,CHEMBL103266,RET,0.0,12.0,0.8558747172355652,9.06758975982666,0.04075859114527702,0.8558748364448547,0.9108726382255554,1
MTC-DTA-00137,CHEMBL103266,KDR,0.0,12.0,-0.015201926231384277,12.0,0.6110782623291016,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00138,CHEMBL103266,MET,0.24,9.619788758288394,-0.0008665919303894043,12.0,0.6068839430809021,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00139,CHEMBL103266,MAP2K1,0.0,12.0,-0.016937673091888428,12.0,0.6512460112571716,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00140,CHEMBL103266,MAP2K2,0.0,12.0,-0.017893552780151367,12.0,0.8298278450965881,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00141,CHEMBL103452,RET,4.5,8.346787486224656,0.863433301448822,9.06377124786377,0.020016653463244438,0.8634332418441772,0.9106953740119934,1
MTC-DTA-00142,CHEMBL103452,KDR,0.0,12.0,-0.014742910861968994,12.0,0.8178395628929138,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00143,CHEMBL103452,MET,0.0,12.0,0.002456843852996826,11.609622955322266,0.9371896386146545,0.0024568408261984587,0.9776194095611572,1
MTC-DTA-00144,CHEMBL103452,MAP2K1,0.0,12.0,-0.016665875911712646,12.0,0.639560878276825,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00145,CHEMBL103452,MAP2K2,0.0,12.0,-0.017831623554229736,12.0,0.8025131225585938,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00146,CHEMBL103686,RET,0.0,12.0,0.8653761744499207,9.062795639038086,0.04261523112654686,0.8653750419616699,0.9106499552726746,1
MTC-DTA-00147,CHEMBL103686,KDR,0.01,11.0,-0.014837205410003662,12.0,0.46464651823043823,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00148,CHEMBL103686,MET,0.0,12.0,0.0007780194282531738,12.0,0.6436769962310791,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00149,CHEMBL103686,MAP2K1,0.0,12.0,-0.01678568124771118,12.0,0.809760332107544,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00150,CHEMBL103686,MAP2K2,0.0,12.0,-0.017847299575805664,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00151,CHEMBL103691,RET,0.0,12.0,0.8563060760498047,9.067371368408203,0.03795461356639862,0.8563053011894226,0.9108625650405884,1
MTC-DTA-00152,CHEMBL103691,KDR,0.01,11.0,-0.012047827243804932,12.0,0.6749467253684998,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00153,CHEMBL103691,MET,0.0,12.0,0.00938791036605835,11.02743148803711,0.7498095631599426,0.009387901052832603,0.9690591096878052,1
MTC-DTA-00154,CHEMBL103691,MAP2K1,0.0,12.0,-0.014115214347839355,12.0,0.6053280234336853,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00155,CHEMBL103691,MAP2K2,0.0,12.0,-0.015431582927703857,12.0,0.4728527367115021,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00156,CHEMBL103698,RET,0.0,12.0,0.8527336120605469,9.06918716430664,0.03246835619211197,0.8527325391769409,0.9109467267990112,1
MTC-DTA-00157,CHEMBL103698,KDR,0.01,11.0,-0.012836754322052002,12.0,0.8130155205726624,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00158,CHEMBL103698,MET,0.0,12.0,0.007496297359466553,11.125153541564941,0.7022806406021118,0.007496291771531105,0.9706902503967285,1
MTC-DTA-00159,CHEMBL103698,MAP2K1,0.0,12.0,-0.01512688398361206,12.0,0.4895176887512207,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00160,CHEMBL103698,MAP2K2,0.0,12.0,-0.016341030597686768,12.0,0.3039569854736328,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00161,CHEMBL103845,RET,0.0,12.0,0.8648314476013184,9.063068389892578,0.025597523897886276,0.8648316860198975,0.9106627106666565,1
MTC-DTA-00162,CHEMBL103845,KDR,0.0,12.0,-0.016954481601715088,12.0,0.5905575752258301,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00163,CHEMBL103845,MET,0.24,9.619788758288394,-0.004436850547790527,12.0,0.7744631171226501,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00164,CHEMBL103845,MAP2K1,0.0,12.0,-0.01852548122406006,12.0,0.6836312413215637,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00165,CHEMBL103845,MAP2K2,0.0,12.0,-0.019410789012908936,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00166,CHEMBL104018,RET,0.0,12.0,0.8528973460197449,9.069103240966797,0.02033749409019947,0.8528973460197449,0.9109429121017456,1
MTC-DTA-00167,CHEMBL104018,KDR,0.0,12.0,-0.01386481523513794,12.0,0.12527354061603546,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00168,CHEMBL104018,MET,0.0,12.0,0.004171431064605713,11.379715919494629,0.5828341841697693,0.004171421285718679,0.9745572805404663,1
MTC-DTA-00169,CHEMBL104018,MAP2K1,0.05,10.301029995663981,-0.015472769737243652,12.0,0.7080674171447754,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00170,CHEMBL104018,MAP2K2,0.0,12.0,-0.016708433628082275,12.0,0.48109233379364014,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00171,CHEMBL104024,RET,0.0,12.0,0.8566774129867554,9.067183494567871,0.031143583357334137,0.8566758632659912,0.9108538627624512,1
MTC-DTA-00172,CHEMBL104024,KDR,0.0,12.0,-0.01557546854019165,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00173,CHEMBL104024,MET,0.0,12.0,-0.0016870498657226562,12.0,0.7851812243461609,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00174,CHEMBL104024,MAP2K1,0.05,10.301029995663981,-0.017070114612579346,12.0,0.43542367219924927,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00175,CHEMBL104024,MAP2K2,0.0,12.0,-0.017979919910430908,12.0,0.682932436466217,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00176,CHEMBL104040,RET,0.0,12.0,0.8529754877090454,9.069063186645508,0.04454023763537407,0.8529760241508484,0.9109410047531128,1
MTC-DTA-00177,CHEMBL104040,KDR,0.0,12.0,-0.014380276203155518,12.0,0.4108065962791443,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00178,CHEMBL104040,MET,0.24,9.619788758288394,0.0022170543670654297,11.654224395751953,0.8166711926460266,0.0022170506417751312,0.9781703352928162,1
