sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-00086,CHEMBL102508,RET,0.0,0.8598628640174866,0.8218079805374146,1
MTC-DTA-00087,CHEMBL102508,KDR,0.01,0.0,0.5,1
MTC-DTA-00088,CHEMBL102508,MET,0.0,0.0,0.5,1
MTC-DTA-00089,CHEMBL102508,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00090,CHEMBL102508,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00091,CHEMBL102566,RET,0.0,0.8571799993515015,0.8211084604263306,1
MTC-DTA-00092,CHEMBL102566,KDR,0.0,0.0,0.5,1
MTC-DTA-00093,CHEMBL102566,MET,0.24,0.00910717248916626,0.5040475130081177,1
MTC-DTA-00094,CHEMBL102566,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00095,CHEMBL102566,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00096,CHEMBL102608,RET,4.5,0.8568769693374634,0.8210293650627136,1
MTC-DTA-00097,CHEMBL102608,KDR,0.0,0.0,0.5,1
MTC-DTA-00098,CHEMBL102608,MET,0.0,0.0025700926780700684,0.5011422634124756,1
MTC-DTA-00099,CHEMBL102608,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00100,CHEMBL102608,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00101,CHEMBL102740,RET,4.5,0.868611752986908,0.8240742683410645,1
MTC-DTA-00102,CHEMBL102740,KDR,0.0,0.0,0.5,1
MTC-DTA-00103,CHEMBL102740,MET,0.0,0.0,0.5,1
MTC-DTA-00104,CHEMBL102740,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00105,CHEMBL102740,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00106,CHEMBL102817,RET,0.0,0.8460144400596619,0.8181740641593933,1
MTC-DTA-00107,CHEMBL102817,KDR,0.01,0.0,0.5,1
MTC-DTA-00108,CHEMBL102817,MET,0.0,0.005697965621948242,0.502532422542572,1
MTC-DTA-00109,CHEMBL102817,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00110,CHEMBL102817,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00111,CHEMBL10298,RET,0.0,0.8698933720588684,0.8244043588638306,1
MTC-DTA-00112,CHEMBL10298,KDR,0.0,0.0,0.5,1
MTC-DTA-00113,CHEMBL10298,MET,0.0,0.0,0.5,1
MTC-DTA-00114,CHEMBL10298,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00115,CHEMBL10298,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00116,CHEMBL103081,RET,0.0,0.8620124459266663,0.8223668932914734,1
MTC-DTA-00117,CHEMBL103081,KDR,0.0,0.0,0.5,1
MTC-DTA-00118,CHEMBL103081,MET,0.0,0.0,0.5,1
MTC-DTA-00119,CHEMBL103081,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00120,CHEMBL103081,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00121,CHEMBL103193,RET,0.0,0.8607417941093445,0.8220366835594177,1
MTC-DTA-00122,CHEMBL103193,KDR,0.0,0.0,0.5,1
MTC-DTA-00123,CHEMBL103193,MET,0.0,0.0,0.5,1
MTC-DTA-00124,CHEMBL103193,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00125,CHEMBL103193,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00126,CHEMBL103247,RET,0.0,0.8696261644363403,0.824335515499115,1
MTC-DTA-00127,CHEMBL103247,KDR,0.0,0.0,0.5,1
MTC-DTA-00128,CHEMBL103247,MET,0.0,0.0004906058311462402,0.5002180933952332,1
MTC-DTA-00129,CHEMBL103247,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00130,CHEMBL103247,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00131,CHEMBL103253,RET,0.0,0.862453818321228,0.8224815130233765,1
MTC-DTA-00132,CHEMBL103253,KDR,0.0,0.0,0.5,1
MTC-DTA-00133,CHEMBL103253,MET,0.0,0.0,0.5,1
MTC-DTA-00134,CHEMBL103253,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00135,CHEMBL103253,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00136,CHEMBL103266,RET,0.0,0.8558747172355652,0.8207672834396362,1
MTC-DTA-00137,CHEMBL103266,KDR,0.0,0.0,0.5,1
MTC-DTA-00138,CHEMBL103266,MET,0.24,0.0,0.5,1
MTC-DTA-00139,CHEMBL103266,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00140,CHEMBL103266,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00141,CHEMBL103452,RET,4.5,0.863433301448822,0.822735607624054,1
MTC-DTA-00142,CHEMBL103452,KDR,0.0,0.0,0.5,1
MTC-DTA-00143,CHEMBL103452,MET,0.0,0.002456843852996826,0.5010918974876404,1
MTC-DTA-00144,CHEMBL103452,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00145,CHEMBL103452,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00146,CHEMBL103686,RET,0.0,0.8653761744499207,0.8232387900352478,1
MTC-DTA-00147,CHEMBL103686,KDR,0.01,0.0,0.5,1
MTC-DTA-00148,CHEMBL103686,MET,0.0,0.0007780194282531738,0.500345766544342,1
MTC-DTA-00149,CHEMBL103686,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00150,CHEMBL103686,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00151,CHEMBL103691,RET,0.0,0.8563060760498047,0.8208801746368408,1
MTC-DTA-00152,CHEMBL103691,KDR,0.01,0.0,0.5,1
MTC-DTA-00153,CHEMBL103691,MET,0.0,0.00938791036605835,0.5041722655296326,1
MTC-DTA-00154,CHEMBL103691,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00155,CHEMBL103691,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00156,CHEMBL103698,RET,0.0,0.8527336120605469,0.8199443817138672,1
MTC-DTA-00157,CHEMBL103698,KDR,0.01,0.0,0.5,1
MTC-DTA-00158,CHEMBL103698,MET,0.0,0.007496297359466553,0.5033316016197205,1
MTC-DTA-00159,CHEMBL103698,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00160,CHEMBL103698,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00161,CHEMBL103845,RET,0.0,0.8648314476013184,0.823097825050354,1
MTC-DTA-00162,CHEMBL103845,KDR,0.0,0.0,0.5,1
MTC-DTA-00163,CHEMBL103845,MET,0.24,0.0,0.5,1
MTC-DTA-00164,CHEMBL103845,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00165,CHEMBL103845,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00166,CHEMBL104018,RET,0.0,0.8528973460197449,0.819987416267395,1
MTC-DTA-00167,CHEMBL104018,KDR,0.0,0.0,0.5,1
MTC-DTA-00168,CHEMBL104018,MET,0.0,0.004171431064605713,0.5018539428710938,1
MTC-DTA-00169,CHEMBL104018,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00170,CHEMBL104018,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00171,CHEMBL104024,RET,0.0,0.8566774129867554,0.8209772109985352,1
MTC-DTA-00172,CHEMBL104024,KDR,0.0,0.0,0.5,1
MTC-DTA-00173,CHEMBL104024,MET,0.0,0.0,0.5,1
MTC-DTA-00174,CHEMBL104024,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00175,CHEMBL104024,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00176,CHEMBL104040,RET,0.0,0.8529754877090454,0.8200079202651978,1
MTC-DTA-00177,CHEMBL104040,KDR,0.0,0.0,0.5,1
MTC-DTA-00178,CHEMBL104040,MET,0.24,0.0022170543670654297,0.5009853839874268,1
MTC-DTA-00179,CHEMBL104040,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00180,CHEMBL104040,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00181,CHEMBL104207,RET,0.0,0.8697574138641357,0.8243693709373474,1
MTC-DTA-00182,CHEMBL104207,KDR,0.01,0.0,0.5,1
MTC-DTA-00183,CHEMBL104207,MET,0.0,0.0,0.5,1
MTC-DTA-00184,CHEMBL104207,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00185,CHEMBL104207,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00186,CHEMBL10474,RET,0.0,0.869318425655365,0.8242563009262085,1
MTC-DTA-00187,CHEMBL10474,KDR,0.0,0.0,0.5,1
MTC-DTA-00188,CHEMBL10474,MET,0.0,0.0,0.5,1
MTC-DTA-00189,CHEMBL10474,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00190,CHEMBL10474,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00191,CHEMBL10484,RET,0.0,0.8614909052848816,0.8222314119338989,1
MTC-DTA-00192,CHEMBL10484,KDR,0.0,0.0,0.5,1
MTC-DTA-00193,CHEMBL10484,MET,0.0,0.0,0.5,1
MTC-DTA-00194,CHEMBL10484,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00195,CHEMBL10484,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00196,CHEMBL104845,RET,4.5,0.8523133993148804,0.8198341131210327,1
MTC-DTA-00197,CHEMBL104845,KDR,0.0,0.0,0.5,1
MTC-DTA-00198,CHEMBL104845,MET,0.0,0.0,0.5,1
MTC-DTA-00199,CHEMBL104845,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00200,CHEMBL104845,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00201,CHEMBL10493,RET,0.0,0.8542054295539856,0.8203303813934326,1
MTC-DTA-00202,CHEMBL10493,KDR,0.0,0.0,0.5,1
MTC-DTA-00203,CHEMBL10493,MET,0.0,0.001709282398223877,0.5007596611976624,1
MTC-DTA-00204,CHEMBL10493,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00205,CHEMBL10493,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00206,CHEMBL105073,RET,0.0,0.8642022609710693,0.8229348659515381,1
MTC-DTA-00207,CHEMBL105073,KDR,0.0,0.0,0.5,1
MTC-DTA-00208,CHEMBL105073,MET,0.24,0.0,0.5,1
MTC-DTA-00209,CHEMBL105073,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00210,CHEMBL105073,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00211,CHEMBL105078,RET,4.5,0.8656821250915527,0.8233179450035095,1
MTC-DTA-00212,CHEMBL105078,KDR,0.0,0.0,0.5,1
MTC-DTA-00213,CHEMBL105078,MET,0.0,0.0,0.5,1
MTC-DTA-00214,CHEMBL105078,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00215,CHEMBL105078,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00216,CHEMBL10514,RET,0.0,0.856168806552887,0.8208442330360413,1
MTC-DTA-00217,CHEMBL10514,KDR,0.0,0.0,0.5,1
MTC-DTA-00218,CHEMBL10514,MET,0.0,0.0,0.5,1
MTC-DTA-00219,CHEMBL10514,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00220,CHEMBL10514,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00221,CHEMBL105203,RET,0.0,0.8627185225486755,0.8225501775741577,1
MTC-DTA-00222,CHEMBL105203,KDR,0.0,0.0,0.5,1
MTC-DTA-00223,CHEMBL105203,MET,0.24,0.0,0.5,1
MTC-DTA-00224,CHEMBL105203,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00225,CHEMBL105203,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00226,CHEMBL105206,RET,0.0,0.8550075888633728,0.8205404281616211,1
MTC-DTA-00227,CHEMBL105206,KDR,0.0,0.0,0.5,1
MTC-DTA-00228,CHEMBL105206,MET,0.0,0.0,0.5,1
MTC-DTA-00229,CHEMBL105206,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00230,CHEMBL105206,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00231,CHEMBL10522,RET,4.5,0.8682958483695984,0.8239928483963013,1
MTC-DTA-00232,CHEMBL10522,KDR,0.0,0.0,0.5,1
MTC-DTA-00233,CHEMBL10522,MET,0.0,0.0,0.5,1
MTC-DTA-00234,CHEMBL10522,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00235,CHEMBL10522,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00236,CHEMBL10525,RET,0.0,0.8560478687286377,0.8208125829696655,1
MTC-DTA-00237,CHEMBL10525,KDR,0.01,0.0,0.5,1
MTC-DTA-00238,CHEMBL10525,MET,0.0,0.0,0.5,1
MTC-DTA-00239,CHEMBL10525,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00240,CHEMBL10525,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00241,CHEMBL10533,RET,0.0,0.8550628423690796,0.8205548524856567,1
MTC-DTA-00242,CHEMBL10533,KDR,0.0,0.0,0.5,1
MTC-DTA-00243,CHEMBL10533,MET,0.24,0.0003744959831237793,0.5001664161682129,1
MTC-DTA-00244,CHEMBL10533,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00245,CHEMBL10533,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00246,CHEMBL105530,RET,0.0,0.8688843846321106,0.8241445422172546,1
MTC-DTA-00247,CHEMBL105530,KDR,0.0,0.0,0.5,1
MTC-DTA-00248,CHEMBL105530,MET,0.0,0.0,0.5,1
MTC-DTA-00249,CHEMBL105530,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00250,CHEMBL105530,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00251,CHEMBL105540,RET,0.0,0.8641576170921326,0.8229233026504517,1
MTC-DTA-00252,CHEMBL105540,KDR,0.0,0.0,0.5,1
MTC-DTA-00253,CHEMBL105540,MET,0.0,0.0,0.5,1
MTC-DTA-00254,CHEMBL105540,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00255,CHEMBL105540,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00256,CHEMBL105546,RET,0.0,0.8706177473068237,0.8245906829833984,1
MTC-DTA-00257,CHEMBL105546,KDR,0.0,0.0,0.5,1
MTC-DTA-00258,CHEMBL105546,MET,0.0,0.0,0.5,1
MTC-DTA-00259,CHEMBL105546,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00260,CHEMBL105546,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00261,CHEMBL105574,RET,0.0,0.8687982559204102,0.8241223692893982,1
MTC-DTA-00262,CHEMBL105574,KDR,0.0,0.0,0.5,1
MTC-DTA-00263,CHEMBL105574,MET,0.24,0.0,0.5,1
MTC-DTA-00264,CHEMBL105574,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00265,CHEMBL105574,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00266,CHEMBL105680,RET,0.0,0.8491197228431702,0.8189939856529236,1
MTC-DTA-00267,CHEMBL105680,KDR,0.01,0.0,0.5,1
MTC-DTA-00268,CHEMBL105680,MET,0.0,0.006236076354980469,0.5027715563774109,1
MTC-DTA-00269,CHEMBL105680,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00270,CHEMBL105680,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00271,CHEMBL105790,RET,0.0,0.8668218851089478,0.8236124515533447,1
MTC-DTA-00272,CHEMBL105790,KDR,0.0,0.0,0.5,1
MTC-DTA-00273,CHEMBL105790,MET,0.24,0.0,0.5,1
MTC-DTA-00274,CHEMBL105790,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00275,CHEMBL105790,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00276,CHEMBL105830,RET,0.0,0.866691529750824,0.8235787749290466,1
MTC-DTA-00277,CHEMBL105830,KDR,0.0,0.0,0.5,1
MTC-DTA-00278,CHEMBL105830,MET,0.0,0.0,0.5,1
MTC-DTA-00279,CHEMBL105830,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00280,CHEMBL105830,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00281,CHEMBL1059,RET,4.5,0.8549721837043762,0.8205311894416809,1
MTC-DTA-00282,CHEMBL1059,KDR,0.0,0.0,0.5,1
MTC-DTA-00283,CHEMBL1059,MET,0.0,0.002376377582550049,0.5010561347007751,1
MTC-DTA-00284,CHEMBL1059,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00285,CHEMBL1059,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00286,CHEMBL106114,RET,0.0,0.8539358377456665,0.820259690284729,1
MTC-DTA-00287,CHEMBL106114,KDR,0.0,0.0,0.5,1
MTC-DTA-00288,CHEMBL106114,MET,0.24,0.0,0.5,1
MTC-DTA-00289,CHEMBL106114,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00290,CHEMBL106114,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00291,CHEMBL1062,RET,0.0,0.8564202785491943,0.8209099769592285,1
MTC-DTA-00292,CHEMBL1062,KDR,0.0,0.0,0.5,1
MTC-DTA-00293,CHEMBL1062,MET,0.24,0.0,0.5,1
MTC-DTA-00294,CHEMBL1062,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00295,CHEMBL1062,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00296,CHEMBL106322,RET,4.5,0.8732696771621704,0.8252715468406677,1
MTC-DTA-00297,CHEMBL106322,KDR,0.0,0.0,0.5,1
MTC-DTA-00298,CHEMBL106322,MET,0.0,0.0,0.5,1
MTC-DTA-00299,CHEMBL106322,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00300,CHEMBL106322,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00301,CHEMBL106337,RET,4.5,0.8573443293571472,0.8211513757705688,1
MTC-DTA-00302,CHEMBL106337,KDR,0.0,0.0,0.5,1
MTC-DTA-00303,CHEMBL106337,MET,0.0,0.005220353603363037,0.5023201107978821,1
MTC-DTA-00304,CHEMBL106337,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00305,CHEMBL106337,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00306,CHEMBL106338,RET,0.0,0.865825355052948,0.823354959487915,1
MTC-DTA-00307,CHEMBL106338,KDR,0.01,0.0,0.5,1
MTC-DTA-00308,CHEMBL106338,MET,0.24,0.0,0.5,1
MTC-DTA-00309,CHEMBL106338,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00310,CHEMBL106338,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00311,CHEMBL106423,RET,0.0,0.8669191598892212,0.8236376047134399,1
MTC-DTA-00312,CHEMBL106423,KDR,0.01,0.0,0.5,1
MTC-DTA-00313,CHEMBL106423,MET,0.0,0.0,0.5,1
MTC-DTA-00314,CHEMBL106423,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00315,CHEMBL106423,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00316,CHEMBL106462,RET,0.0,0.8580734729766846,0.8213416934013367,1
MTC-DTA-00317,CHEMBL106462,KDR,0.0,0.0,0.5,1
MTC-DTA-00318,CHEMBL106462,MET,0.24,0.0,0.5,1
MTC-DTA-00319,CHEMBL106462,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00320,CHEMBL106462,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00321,CHEMBL106539,RET,0.0,0.8576799631118774,0.8212389945983887,1
MTC-DTA-00322,CHEMBL106539,KDR,0.01,0.0,0.5,1
MTC-DTA-00323,CHEMBL106539,MET,0.0,0.0001780390739440918,0.5000790953636169,1
MTC-DTA-00324,CHEMBL106539,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00325,CHEMBL106539,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00326,CHEMBL106724,RET,0.0,0.8610071539878845,0.8221057057380676,1
MTC-DTA-00327,CHEMBL106724,KDR,0.0,0.0,0.5,1
MTC-DTA-00328,CHEMBL106724,MET,0.24,0.0004875063896179199,0.5002166628837585,1
MTC-DTA-00329,CHEMBL106724,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00330,CHEMBL106724,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00331,CHEMBL106855,RET,0.0,0.8589357137680054,0.8215665221214294,1
MTC-DTA-00332,CHEMBL106855,KDR,0.0,0.0,0.5,1
MTC-DTA-00333,CHEMBL106855,MET,0.0,0.0,0.5,1
MTC-DTA-00334,CHEMBL106855,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00335,CHEMBL106855,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00336,CHEMBL107009,RET,0.0,0.8639295101165771,0.8228642344474792,1
